ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
1704,Infiniti,Motorcycle,White,2009,4.0,290,95 000,SUV
1705,Chery,Trailer,Charcoal,2010,1.2,315,100 000,Coupe
1706,Mitsubishi,Water transport,Olden,1938,2.0,220,125 000,Sedan
1707,Hummer,Bus,Cyan,2013,2.8,280,300 000,Hatchback
1708,Skoda,Water transport,Cyan,2019,3.8,290,40 000,Station wagon
1709,Smart,Passenger,Lime,2013,0.9,90,300 000,Hatchback
1710,Peugeot,Trailer,Coral,2004,0.9,210,20 000,Sedan
1711,Bentley,Motorcycle,Aquamarine,2002,4.0,340,95 000,Hatchback
1712,Ferrari,Trailer,Olive,2001,1.0,300,200 000,SUV
1713,Toyota,Truck,Azure,2004,0.5,120,60 000,Sedan
1714,Chrysler,Passenger,Magenta,2008,1.2,210,150 000,SUV
1715,Marusia,Trailer,Aquamarine,2004,1.8,280,100 000,Coupe
1716,Renault,Truck,Black,2008,0.5,340,150 000,Coupe
1717,Hyundai,Motorcycle,Olden,1991,2.8,280,110 000,Coupe
1718,BMW,Passenger,Lime,2007,1.2,305,5 000,Sedan
1719,Nissan,Motorcycle,Brown,2008,4.0,85,125 000,Station wagon
1720,Marusia,Trailer,Yellow,2007,0.9,120,50 000,Sedan
1721,Daewoo,Passenger,Cyan,1850,3.2,80,50 000,Sedan
1722,Ford,Special machinery,Gray,2006,1.8,85,30 000,Sedan
1723,Volkswagen,Special machinery,Gray,2007,3.5,220,130 000,Sedan
1724,Skoda,Trailer,Gray,2001,4.0,280,5 000,Hatchback
1725,Fiat,Water transport,Green,2001,2.0,325,60 000,Coupe
1726,Jeep,Special machinery,Magenta,1975,3.0,250,50 000,Sedan
1727,Kia,Trailer,Purple,2016,2.8,400,40 000,Hatchback
1728,Hyundai,Bus,Purple,2017,1.0,235,5 000,SUV
1729,Peugeot,Motorcycle,Magenta,2000,1.8,90,300 000,Station wagon
1730,Tesla,Bus,Green,2004,0.75,300,200 000,Coupe
1731,Dodge,Trailer,Coral,2008,2.0,325,180 000,Sedan
1732,Smart,Motorcycle,Lime,2004,0.9,315,95 000,Hatchback
1733,Hyundai,Trailer,Maroon,2019,0.75,250,110 000,Hatchback
1734,Lotus,Special machinery,Lime,2005,2.3,340,250 000,Coupe
1735,Lada,Bus,Azure,2005,3.8,85,25 000,SUV
1736,Land Rover,Motorcycle,Silver,1991,1.2,200,0,Coupe
1737,Alfa Romeo,Water transport,Magenta,2000,2.5,235,180 000,Hatchback
1738,Lotus,Bus,Gray,1975,3.2,400,5 000,SUV
1739,Dodge,Passenger,Charcoal,2013,0.75,350,5 000,Cabriolet
1740,Aston Martin,Passenger,Cyan,2018,4.0,340,150 000,Station wagon
1741,Hummer,Passenger,Olden,2000,2.0,90,20 000,Coupe
1742,Mercedes-Benz,Truck,Maroon,2002,2.8,290,110 000,Cabriolet
1743,Dodge,Truck,Black,2002,1.8,180,250 000,Hatchback
1744,Bentley,Motorcycle,Aquamarine,2000,1.8,305,100 000,Cabriolet
1745,Lamborghini,Bus,Brown,2000,0.75,90,50 000,Cabriolet
1746,Kia,Motorcycle,Orange,1920,2.5,85,75 000,SUV
1747,Renault,Motorcycle,Magenta,1987,0.9,340,35 000,Cabriolet
1748,Smart,Truck,Gray,2013,1.5,400,100 000,Cabriolet
1749,Kia,Trailer,Coral,1920,2.5,280,5 000,Station wagon
1750,Marusia,Passenger,Azure,2005,1.2,75,95 000,Cabriolet
1751,Audi,Water transport,Green,2012,1.8,85,60 000,Station wagon
1752,Lexus,Motorcycle,Olden,2016,3.2,250,40 000,Hatchback
1753,Audi,Passenger,Green,1995,3.5,290,250 000,Station wagon
1754,Audi,Passenger,Orange,2005,3.5,200,150 000,Coupe
1755,Citroen,Passenger,Magenta,1991,2.3,400,150 000,Sedan
1756,Citroen,Truck,Magenta,2007,0.9,150,20 000,Hatchback
1757,BMW,Motorcycle,Brown,2008,3.8,235,60 000,Cabriolet
1758,Lotus,Motorcycle,Coral,2017,1.8,300,75 000,Hatchback
1759,Ford,Passenger,Brown,2019,0.9,290,5 000,Hatchback
1760,Citroen,Passenger,Olden,2010,2.0,235,50 000,Sedan
1761,Chery,Water transport,Silver,1991,1.2,220,75 000,Station wagon
1762,Lotus,Bus,Olive,2002,2.8,350,75 000,Cabriolet
1763,Honda,Special machinery,Green,1987,3.8,235,40 000,Hatchback
1764,Hummer,Bus,Purple,2001,3.2,180,180 000,Hatchback
1765,Chevrolet,Motorcycle,Orange,1995,4.0,290,35 000,Station wagon
1766,Bentley,Passenger,Orange,2010,0.5,325,0,Hatchback
1767,Smart,Truck,Lime,1850,3.5,400,60 000,SUV
1768,Pontiac,Truck,Olive,1982,1.0,120,95 000,SUV
1769,Citroen,Motorcycle,Cyan,1975,1.2,290,50 000,Cabriolet
1770,Aston Martin,Water transport,Purple,2009,2.5,75,150 000,Hatchback
1771,Tesla,Special machinery,Magenta,1985,1.2,150,250 000,Coupe
1772,Lexus,Truck,White,1850,2.3,380,300 000,Cabriolet
1773,Marusia,Bus,Purple,1982,0.75,150,60 000,Sedan
1774,Lexus,Bus,Lime,1920,4.0,220,5 000,Cabriolet
1775,Chery,Passenger,Silver,2004,0.9,300,50 000,Coupe
1776,Aston Martin,Trailer,Cyan,2016,3.0,210,50 000,Sedan
1777,Toyota,Water transport,Orange,2019,0.9,210,125 000,SUV
1778,Lada,Water transport,Maroon,2008,2.5,195,125 000,Hatchback
1779,Kia,Trailer,White,1850,2.3,195,200 000,Hatchback
1780,Chevrolet,Bus,Olden,2006,2.5,150,5 000,Cabriolet
1781,Bentley,Water transport,Yellow,1995,3.8,210,300 000,Coupe
1782,Land Rover,Trailer,Lime,2000,2.3,290,5 000,Sedan
1783,Dodge,Special machinery,Coral,2009,3.2,200,95 000,Sedan
1784,Mazda,Special machinery,Purple,2005,1.5,290,150 000,Cabriolet
1785,Peugeot,Motorcycle,Silver,1987,1.2,350,60 000,Hatchback
1786,Skoda,Trailer,Silver,2001,3.0,315,60 000,Sedan
1787,Tesla,Special machinery,Coral,2006,2.0,150,200 000,Sedan
1788,Lada,Special machinery,Aquamarine,2013,2.3,300,75 000,Station wagon
1789,Nissan,Passenger,Red,2002,2.5,305,300 000,SUV
1790,Chrysler,Motorcycle,Black,2009,1.2,200,25 000,SUV
1791,Dodge,Water transport,Brown,1989,3.8,180,200 000,SUV
1792,Lamborghini,Water transport,Orange,2018,1.5,300,40 000,SUV
1793,Porsche,Motorcycle,Charcoal,2018,3.0,315,35 000,Hatchback
1794,Hyundai,Water transport,Purple,1995,3.5,75,25 000,SUV
1795,Daewoo,Special machinery,Silver,2019,2.5,180,150 000,Cabriolet
1796,Alfa Romeo,Bus,Olive,2017,0.75,300,250 000,Hatchback
1797,Lamborghini,Bus,Black,1991,2.8,300,95 000,Cabriolet
1798,Daewoo,Special machinery,Purple,1920,1.5,350,150 000,SUV
1799,Kia,Water transport,Olive,2019,2.8,80,30 000,Cabriolet
1800,Kia,Water transport,Lime,2017,1.2,340,0,SUV
1801,Jeep,Water transport,Brown,2013,3.2,315,250 000,Cabriolet
1802,Citroen,Truck,Purple,1982,1.8,300,5 000,Cabriolet
1803,Porsche,Truck,White,1938,0.5,290,150 000,Sedan
1804,Lamborghini,Water transport,Coral,2016,4.0,290,0,SUV
1805,Citroen,Special machinery,Gray,2007,4.0,210,100 000,Coupe
1806,Lotus,Trailer,Red,1938,3.8,290,150 000,Coupe
1807,Porsche,Special machinery,Aquamarine,1850,1.2,315,300 000,Station wagon
1808,Bentley,Passenger,Purple,2006,1.5,235,20 000,SUV
1809,Jeep,Bus,Maroon,2017,1.0,340,150 000,Station wagon
1810,Peugeot,Bus,Silver,2005,0.5,400,60 000,SUV
1811,Chery,Truck,Charcoal,1850,1.2,325,40 000,Hatchback
1812,Renault,Motorcycle,Purple,1985,0.9,350,40 000,Coupe
1813,Mercedes-Benz,Truck,Maroon,2007,0.9,340,35 000,SUV
1814,Opel,Bus,Gray,2019,1.2,290,25 000,Station wagon
1815,Mitsubishi,Trailer,Red,2004,0.9,350,130 000,Station wagon
1816,BMW,Passenger,Aquamarine,2006,4.0,235,40 000,Coupe
1817,Lexus,Trailer,Blue,2008,2.8,325,25 000,Cabriolet
1818,Fiat,Passenger,White,2006,4.0,195,30 000,Hatchback
1819,Hummer,Special machinery,Aquamarine,2008,1.8,90,200 000,Cabriolet
1820,Alfa Romeo,Truck,Azure,2013,1.8,325,40 000,SUV
1821,Porsche,Truck,Purple,2004,0.75,120,125 000,Cabriolet
1822,Renault,Motorcycle,Purple,2007,3.5,300,100 000,Station wagon
1823,Fiat,Trailer,Black,1975,0.9,110,250 000,Station wagon
1824,Volkswagen,Water transport,Charcoal,1975,3.5,280,150 000,Sedan
1825,BMW,Water transport,Cyan,2010,0.9,280,5 000,Cabriolet
1826,Aston Martin,Motorcycle,Coral,2001,1.0,85,75 000,SUV
1827,Lada,Water transport,White,2018,1.2,300,110 000,Hatchback
1828,Jeep,Truck,Aquamarine,2006,3.0,220,20 000,Station wagon
1829,Fiat,Motorcycle,Purple,1938,2.0,120,50 000,Station wagon
1830,Infiniti,Passenger,Olive,1982,1.2,340,95 000,SUV
1831,Cadillac,Truck,Purple,2007,3.8,325,40 000,Cabriolet
1832,BMW,Truck,Lime,2016,2.0,305,0,SUV
1833,Kia,Special machinery,White,1975,2.8,150,35 000,SUV
1834,Alfa Romeo,Special machinery,Purple,2000,1.8,80,180 000,Sedan
1835,Land Rover,Special machinery,Blue,1991,0.75,90,40 000,Cabriolet
1836,Daewoo,Special machinery,Aquamarine,1989,0.5,280,0,Sedan
1837,Dodge,Trailer,Azure,1982,2.8,195,50 000,SUV
1838,Mazda,Passenger,Black,2013,3.8,80,200 000,Hatchback
1839,Peugeot,Passenger,White,1982,0.9,305,300 000,Cabriolet
1840,Mitsubishi,Bus,Green,2006,0.9,290,75 000,SUV
1841,Opel,Special machinery,Silver,1989,3.8,290,5 000,SUV
1842,Citroen,Truck,Purple,1995,3.5,290,50 000,Station wagon
1843,Infiniti,Water transport,Purple,2002,3.0,85,150 000,Hatchback
1844,Ferrari,Special machinery,Blue,1920,1.5,300,60 000,SUV
1845,Infiniti,Water transport,Maroon,1982,4.0,110,95 000,Hatchback
1846,Audi,Water transport,Yellow,2016,4.0,315,60 000,Sedan
1847,Renault,Water transport,Black,2004,1.0,250,250 000,Sedan
1848,Chrysler,Motorcycle,Red,2006,3.5,85,95 000,Cabriolet
1849,Daewoo,Bus,Cyan,1975,0.75,85,25 000,Sedan
1850,Opel,Water transport,Olden,2016,3.0,300,35 000,SUV
1851,Marusia,Truck,White,2007,2.8,120,150 000,Sedan
1852,Land Rover,Water transport,Brown,1995,0.9,150,100 000,Sedan
1853,Peugeot,Truck,Olden,2016,2.8,120,35 000,Cabriolet
1854,BMW,Water transport,Cyan,2004,3.8,325,100 000,Hatchback
1855,Ferrari,Trailer,Charcoal,2018,4.0,325,25 000,Sedan
1856,Volkswagen,Bus,Orange,2018,2.8,195,20 000,Hatchback
1857,Smart,Motorcycle,Coral,1975,4.0,210,25 000,Coupe
1858,Peugeot,Water transport,Red,2001,2.8,110,60 000,Coupe
1859,Citroen,Bus,Red,1987,2.0,250,40 000,Hatchback
1860,Volkswagen,Truck,Olive,2015,2.3,305,130 000,Hatchback
1861,Opel,Trailer,Cyan,1991,1.0,250,300 000,Sedan
1862,Opel,Bus,Aquamarine,2004,3.2,220,125 000,Cabriolet
1863,Dodge,Water transport,Cyan,2006,0.9,180,35 000,Coupe
1864,Kia,Bus,Lime,2018,1.8,220,5 000,Cabriolet
1865,Mitsubishi,Bus,Blue,1938,0.5,305,20 000,Hatchback
1866,Opel,Water transport,Black,2009,2.5,210,35 000,Hatchback
1867,Honda,Passenger,Black,2000,2.5,325,35 000,Sedan
1868,Tesla,Trailer,Magenta,1938,0.75,280,75 000,Coupe
1869,Lada,Trailer,Lime,2000,1.8,210,60 000,Hatchback
1870,Bentley,Water transport,Olive,2010,0.75,80,75 000,Station wagon
1871,BMW,Bus,Black,2010,2.3,210,60 000,Sedan
1872,Kia,Water transport,Olive,1987,2.0,340,40 000,Hatchback
1873,Toyota,Trailer,Red,2019,2.0,75,60 000,Hatchback
1874,Mercedes-Benz,Bus,Magenta,2005,4.0,300,20 000,Coupe
1875,Mitsubishi,Water transport,Green,2019,2.5,315,60 000,Sedan
1876,Chrysler,Bus,Black,1920,1.5,350,300 000,Coupe
1877,Toyota,Motorcycle,Olden,2006,3.2,305,125 000,Hatchback
1878,Nissan,Bus,Gray,1995,2.8,300,150 000,Hatchback
1879,Pontiac,Motorcycle,Red,2018,2.3,220,150 000,Station wagon
1880,Pontiac,Trailer,Charcoal,2008,2.5,400,35 000,Station wagon
1881,Daewoo,Water transport,Azure,1850,0.75,150,100 000,Coupe
1882,BMW,Motorcycle,Maroon,2007,3.0,290,5 000,Cabriolet
1883,Chery,Trailer,Purple,2007,1.5,315,30 000,Station wagon
1884,Hummer,Water transport,Azure,2015,3.8,250,60 000,Hatchback
1885,Jeep,Water transport,Orange,2007,1.8,110,180 000,Cabriolet
1886,Cadillac,Water transport,Silver,2015,2.3,200,100 000,Hatchback
1887,Opel,Special machinery,Charcoal,2017,1.0,210,100 000,Coupe
1888,Ferrari,Water transport,Coral,1982,3.0,220,125 000,SUV
1889,Daewoo,Passenger,Olive,1985,0.75,210,200 000,Sedan
1890,Citroen,Trailer,Orange,1938,3.0,200,95 000,Sedan
1891,Hummer,Water transport,Red,1995,4.0,210,5 000,SUV
1892,Mazda,Motorcycle,Olden,1850,2.5,180,50 000,Sedan
1893,Toyota,Trailer,Magenta,2016,0.9,75,150 000,Coupe
1894,Mercedes-Benz,Trailer,Brown,2009,1.2,325,75 000,Sedan
1895,Audi,Special machinery,Cyan,1985,3.2,350,5 000,Station wagon
1896,Cadillac,Water transport,Coral,1938,2.8,220,25 000,Hatchback
1897,Hummer,Bus,Brown,2017,1.0,290,150 000,Sedan
1898,Hummer,Bus,Black,2016,3.2,300,200 000,Hatchback
1899,Jeep,Special machinery,Silver,2007,1.2,305,35 000,Sedan
1900,Cadillac,Passenger,Olive,2007,2.3,400,75 000,Hatchback
1901,Jeep,Motorcycle,Black,2013,3.2,220,110 000,Hatchback
1902,Chevrolet,Trailer,Purple,1920,0.9,195,75 000,SUV
1903,Mitsubishi,Special machinery,Green,2002,2.8,315,75 000,Hatchback
1904,Lotus,Bus,Azure,2012,3.5,290,300 000,Cabriolet
1905,Porsche,Bus,Azure,2004,4.0,380,50 000,Cabriolet
1906,Volkswagen,Trailer,Red,2018,0.5,280,110 000,Coupe
1907,Lada,Motorcycle,Cyan,1987,2.8,200,100 000,Station wagon
1908,Aston Martin,Truck,Black,1920,3.2,110,180 000,Cabriolet
1909,Skoda,Passenger,Brown,2009,1.5,90,200 000,Station wagon
1910,Infiniti,Water transport,Maroon,2019,1.0,220,180 000,Station wagon
1911,Cadillac,Bus,Black,1982,3.8,90,35 000,Coupe
1912,Chevrolet,Trailer,Gray,2005,2.3,85,0,SUV
1913,Nissan,Truck,Magenta,1938,3.2,305,100 000,Cabriolet
1914,Fiat,Trailer,Olive,2019,4.0,315,100 000,Cabriolet
1915,BMW,Motorcycle,Purple,2006,3.8,350,300 000,Sedan
1916,Toyota,Bus,Yellow,2004,1.5,210,110 000,Hatchback
1917,Aston Martin,Bus,Purple,2000,1.0,220,40 000,Coupe
1918,BMW,Motorcycle,Olden,2006,3.5,220,95 000,Station wagon
1919,Ford,Trailer,Magenta,1991,3.2,90,5 000,Sedan
1920,Dodge,Bus,Cyan,1985,2.8,110,100 000,SUV
1921,Audi,Bus,Aquamarine,2016,0.75,180,180 000,Hatchback
1922,Land Rover,Special machinery,Azure,2004,1.0,150,110 000,Station wagon
1923,Chevrolet,Special machinery,Aquamarine,2013,1.2,85,95 000,Cabriolet
1924,Honda,Water transport,Magenta,2018,2.0,75,50 000,Cabriolet
1925,Lexus,Water transport,Maroon,2001,0.75,305,40 000,SUV
1926,Chery,Bus,Olive,2017,3.0,290,5 000,Sedan
1927,Cadillac,Bus,Red,2004,1.5,210,0,Cabriolet
1928,Pontiac,Special machinery,Silver,2015,3.8,110,30 000,Sedan
1929,Volkswagen,Truck,Cyan,1989,2.3,235,30 000,SUV
1930,Aston Martin,Bus,Brown,2016,0.5,220,60 000,Hatchback
1931,Lexus,Bus,Brown,2012,2.5,380,35 000,Station wagon
1932,Citroen,Water transport,Silver,2006,1.0,305,110 000,Hatchback
1933,Hummer,Water transport,White,2018,3.2,110,125 000,Hatchback
1934,Chevrolet,Motorcycle,Aquamarine,1987,2.5,325,150 000,Hatchback
1935,Smart,Truck,Red,2015,4.0,200,0,Hatchback
1936,Toyota,Motorcycle,Cyan,1987,2.8,75,30 000,Cabriolet
1937,Bentley,Trailer,Olive,2006,3.0,315,125 000,Hatchback
1938,Audi,Special machinery,Green,1987,1.0,280,50 000,Hatchback
1939,Marusia,Water transport,Olive,2009,2.5,350,50 000,SUV
1940,Lotus,Truck,Aquamarine,2007,1.8,80,200 000,Station wagon
1941,Porsche,Water transport,Coral,2019,0.9,120,95 000,Sedan
1942,Pontiac,Bus,Black,2013,1.2,150,50 000,Coupe
1943,Bentley,Bus,Brown,1850,0.9,210,110 000,Hatchback
1944,Porsche,Special machinery,Lime,1991,1.8,380,100 000,Hatchback
1945,Mitsubishi,Trailer,Magenta,2009,1.8,210,25 000,Station wagon
1946,Kia,Water transport,Orange,2008,4.0,195,75 000,Coupe
1947,Pontiac,Passenger,Yellow,2005,1.0,280,0,Station wagon
1948,Land Rover,Trailer,Aquamarine,1850,1.0,75,100 000,Hatchback
1949,Lamborghini,Trailer,Cyan,1938,1.8,300,75 000,Sedan
1950,Peugeot,Special machinery,Olive,1991,1.0,250,250 000,Cabriolet
1951,Land Rover,Truck,Orange,2013,0.9,195,95 000,Cabriolet
1952,Land Rover,Truck,Yellow,2000,3.0,400,30 000,Coupe
1953,Smart,Motorcycle,White,2016,2.8,85,125 000,Sedan
1954,Alfa Romeo,Motorcycle,Black,1991,3.5,290,0,SUV
1955,Lotus,Truck,Purple,2019,1.2,195,25 000,Coupe
1956,Aston Martin,Trailer,Red,2000,0.5,210,50 000,SUV
1957,Jeep,Water transport,Gray,2002,1.8,280,150 000,Station wagon
1958,Hummer,Trailer,Olden,1850,3.2,280,125 000,Sedan
1959,Daewoo,Truck,Cyan,2015,3.0,150,300 000,Sedan
1960,Aston Martin,Trailer,Black,2019,3.8,110,150 000,Station wagon
1961,Lada,Special machinery,Cyan,1850,2.3,315,100 000,Coupe
1962,Mazda,Bus,Brown,2000,4.0,90,100 000,Cabriolet
1963,Audi,Passenger,Lime,1938,2.8,305,250 000,Sedan
1964,Jeep,Bus,Olden,1920,0.9,75,200 000,Hatchback
1965,Lotus,Water transport,Yellow,2007,3.5,315,5 000,Hatchback
1966,Lamborghini,Trailer,Purple,2002,0.75,235,95 000,Hatchback
1967,Jeep,Motorcycle,Blue,2008,1.8,250,180 000,Hatchback
1968,Opel,Truck,Gray,2016,0.75,250,25 000,Cabriolet
1969,Marusia,Bus,Black,1975,2.5,280,250 000,SUV
1970,Honda,Trailer,Blue,1995,3.5,290,20 000,Cabriolet
1971,Toyota,Special machinery,Maroon,2007,1.0,325,150 000,Cabriolet
1972,Alfa Romeo,Trailer,Lime,1975,0.9,380,180 000,Hatchback
1973,Cadillac,Truck,Coral,1991,0.9,180,130 000,Sedan
1974,Renault,Water transport,Yellow,2000,4.0,250,125 000,SUV
1975,Audi,Bus,White,2009,1.5,300,110 000,Sedan
1976,Dodge,Passenger,Lime,2018,0.75,305,250 000,Coupe
1977,Alfa Romeo,Water transport,Charcoal,1989,1.8,250,60 000,Station wagon
1978,Hyundai,Special machinery,Maroon,1850,3.0,235,60 000,Cabriolet
1979,Honda,Water transport,Silver,2010,1.0,250,150 000,Cabriolet
1980,Chrysler,Trailer,Purple,2005,1.2,180,30 000,Station wagon
1981,Mercedes-Benz,Passenger,Magenta,1920,2.5,250,60 000,Cabriolet
1982,Aston Martin,Truck,Magenta,2016,1.8,325,25 000,Cabriolet
1983,Opel,Special machinery,Yellow,2009,2.0,85,50 000,Cabriolet
1984,Infiniti,Bus,Maroon,1938,2.3,90,25 000,SUV
1985,Tesla,Passenger,White,2006,1.5,150,110 000,Sedan
1986,Nissan,Motorcycle,Yellow,1987,3.2,80,125 000,Sedan
1987,Dodge,Trailer,Cyan,2018,3.5,380,130 000,Cabriolet
1988,Citroen,Truck,Black,1975,3.5,340,40 000,Cabriolet
1989,Peugeot,Truck,Yellow,1989,3.5,120,30 000,Sedan
1990,BMW,Passenger,Green,2005,0.9,235,35 000,SUV
1991,Fiat,Motorcycle,Red,2008,2.3,340,100 000,Coupe
1992,Mitsubishi,Special machinery,Maroon,2016,3.8,180,0,Hatchback
1993,Kia,Special machinery,Purple,2015,0.9,200,50 000,Cabriolet
1994,Mercedes-Benz,Bus,Coral,2004,2.8,235,35 000,Hatchback
1995,Renault,Truck,Lime,2013,2.8,340,60 000,Sedan
1996,Lexus,Trailer,Olden,1938,0.9,340,200 000,Station wagon
1997,Tesla,Trailer,Maroon,2004,3.5,235,25 000,Hatchback
1998,Skoda,Bus,White,1995,3.5,305,50 000,Station wagon
1999,Nissan,Motorcycle,Olive,2016,2.0,325,300 000,Station wagon
2000,Ford,Bus,Charcoal,2015,1.5,120,200 000,SUV
2001,Porsche,Trailer,Olden,1938,2.3,110,300 000,Coupe
2002,Cadillac,Bus,Silver,1938,3.0,250,40 000,SUV
2003,Audi,Trailer,Blue,1991,1.2,80,30 000,SUV
2004,Audi,Truck,Yellow,2006,3.5,380,0,Cabriolet
2005,Daewoo,Water transport,Maroon,1987,0.5,150,30 000,Hatchback
2006,Chrysler,Passenger,Purple,2002,3.5,195,300 000,Cabriolet
2007,Daewoo,Water transport,Blue,2001,4.0,180,100 000,Hatchback
2008,Toyota,Special machinery,Azure,2007,0.5,300,300 000,Station wagon
2009,Chevrolet,Water transport,Olden,2002,1.2,80,300 000,SUV
2010,Audi,Bus,Brown,2006,2.5,400,95 000,Station wagon
2011,Fiat,Special machinery,Charcoal,1938,1.0,350,30 000,SUV
2012,Chery,Special machinery,Cyan,2001,1.5,80,300 000,Sedan
2013,Tesla,Motorcycle,White,2009,0.5,305,20 000,Station wagon
2014,Renault,Bus,Gray,1920,2.5,250,250 000,Hatchback
2015,Lexus,Bus,Olive,2006,0.9,200,110 000,Hatchback
2016,Hummer,Truck,Black,1938,1.8,120,125 000,Hatchback
2017,Land Rover,Trailer,Orange,2010,0.75,350,30 000,Coupe
2018,Chevrolet,Trailer,Coral,2016,2.5,80,5 000,Station wagon
2019,Audi,Truck,Lime,1850,1.0,235,0,Hatchback
2020,Pontiac,Water transport,Purple,1995,2.8,340,130 000,SUV
2021,Mitsubishi,Passenger,Red,2001,1.2,325,100 000,Sedan
2022,Chery,Special machinery,Maroon,2012,2.0,350,60 000,Hatchback
2023,Lamborghini,Bus,Purple,2013,1.5,80,60 000,Coupe
2024,Lada,Motorcycle,Purple,2000,2.0,400,50 000,Station wagon
2025,Porsche,Trailer,Olive,2002,4.0,180,110 000,Hatchback
2026,Fiat,Water transport,Aquamarine,1991,2.8,305,5 000,Coupe
2027,Daewoo,Passenger,White,2005,1.2,290,35 000,Cabriolet
2028,Dodge,Passenger,Green,2010,3.0,180,35 000,Station wagon
2029,Jeep,Motorcycle,Purple,2007,3.2,210,40 000,Station wagon
2030,Infiniti,Water transport,Maroon,2017,0.5,85,180 000,Station wagon
2031,Alfa Romeo,Bus,Magenta,2016,2.0,380,100 000,Sedan
2032,Tesla,Motorcycle,Lime,1938,1.5,340,35 000,Coupe
2033,Citroen,Passenger,Orange,2019,2.5,200,130 000,Sedan
2034,Bentley,Passenger,Purple,2016,1.5,195,40 000,Coupe
2035,Opel,Trailer,Olive,1995,0.75,290,100 000,Sedan
2036,Audi,Passenger,Azure,2017,1.0,85,200 000,Station wagon
2037,Ford,Passenger,Lime,1975,3.2,110,180 000,Sedan
2038,Cadillac,Motorcycle,Charcoal,1991,3.5,80,125 000,Coupe
2039,Mercedes-Benz,Passenger,Green,2005,2.0,315,95 000,Station wagon
2040,Tesla,Motorcycle,Yellow,2002,4.0,220,60 000,Cabriolet
2041,Mitsubishi,Water transport,Green,2001,2.5,200,50 000,Cabriolet
2042,Bentley,Special machinery,Magenta,1938,3.0,90,75 000,SUV
2043,Nissan,Special machinery,Cyan,1850,3.8,280,110 000,Station wagon
2044,Tesla,Truck,White,1989,0.75,305,50 000,Coupe
2045,Mitsubishi,Motorcycle,Silver,1985,1.2,180,125 000,Coupe
2046,Porsche,Truck,White,1989,1.0,75,125 000,SUV
2047,Toyota,Motorcycle,Maroon,2015,1.2,85,75 000,Cabriolet
2048,BMW,Motorcycle,Gray,2000,2.5,350,35 000,SUV
2049,Chevrolet,Bus,Blue,2004,2.0,325,50 000,Coupe
2050,Ferrari,Truck,Charcoal,2005,3.0,75,110 000,Hatchback
2051,Alfa Romeo,Bus,Blue,2019,4.0,325,75 000,SUV
2052,Volkswagen,Motorcycle,Orange,2004,1.0,210,200 000,Station wagon
2053,Bentley,Water transport,Blue,1938,2.3,380,200 000,Cabriolet
2054,Volkswagen,Trailer,Purple,1991,1.8,75,200 000,Coupe
2055,Ford,Passenger,Cyan,2000,0.9,250,5 000,SUV
2056,Lexus,Special machinery,Coral,2005,0.9,315,35 000,Station wagon
2057,Marusia,Special machinery,Magenta,2017,0.75,75,300 000,Station wagon
2058,Renault,Passenger,Cyan,2015,3.5,200,130 000,SUV
2059,Ford,Trailer,Yellow,1982,3.8,120,30 000,Coupe
2060,Volkswagen,Water transport,Olive,2000,1.8,325,50 000,Cabriolet
2061,Lada,Trailer,Magenta,2009,3.2,250,60 000,Cabriolet
2062,Alfa Romeo,Truck,Azure,1982,2.0,90,5 000,SUV
2063,Land Rover,Trailer,Blue,1995,0.75,75,130 000,Station wagon
2064,Infiniti,Motorcycle,Silver,2016,2.0,380,180 000,Hatchback
2065,Peugeot,Bus,Coral,2001,2.3,340,110 000,Hatchback
2066,Chery,Passenger,Maroon,2015,1.2,75,95 000,SUV
2067,Pontiac,Bus,White,2008,3.5,75,5 000,SUV
2068,Jeep,Truck,Brown,2001,2.3,110,300 000,Station wagon
2069,BMW,Special machinery,Coral,2009,2.5,220,300 000,Station wagon
2070,Aston Martin,Water transport,Orange,1920,3.2,180,180 000,Station wagon
2071,Nissan,Motorcycle,Aquamarine,2012,2.5,85,100 000,SUV
2072,Fiat,Trailer,Azure,1989,2.3,380,100 000,SUV
2073,Smart,Bus,Green,2017,0.9,85,40 000,Cabriolet
2074,Jeep,Bus,Charcoal,2016,3.0,380,150 000,Hatchback
2075,Land Rover,Water transport,Olden,1975,3.5,380,100 000,Coupe
2076,Cadillac,Water transport,Green,1975,1.5,315,180 000,Sedan
2077,Aston Martin,Special machinery,Blue,2005,4.0,300,100 000,Coupe
2078,Ford,Trailer,Azure,1989,2.5,235,40 000,Hatchback
2079,Cadillac,Passenger,Lime,2016,3.8,380,130 000,Coupe
2080,Kia,Bus,Brown,1995,1.2,340,40 000,Sedan
2081,Skoda,Passenger,Lime,2004,4.0,210,20 000,Sedan
2082,Nissan,Passenger,Magenta,1982,1.2,250,5 000,Station wagon
2083,Marusia,Motorcycle,Aquamarine,1995,0.9,380,0,Station wagon
